post_id,post_created,post_text,user_id,followers,friends,favourites,statuses,retweets,URLs,Mentions,Hashtags,tokens,processed_tokens,label
818309679658975233,Mon Jan 09 04:13:25 +0000 2017,fccdearianagrande is now following me on twitter thank you fccdearianagrande say hello a,1458225506,1197,701,1156,61856,0,True,False,[],"['fccdearianagrande', 'is', 'now', 'following', 'me', 'on', 'twitter', 'thank', 'you', 'fccdearianagrande', 'say', 'hello', 'a']","['fccdearianagrande', 'follow', 'twitter', 'thank', 'fccdearianagrande', 'say', 'hello']",0
810926311447416832,Mon Dec 19 19:14:33 +0000 2016,freeze defenders below zero featuring a white primeknit upper drops tomorrow,1497350173,640,445,24297,52892,796,True,True,['#HardenVol1'],"['freeze', 'defenders', 'below', 'zero', 'featuring', 'a', 'white', 'primeknit', 'upper', 'drops', 'tomorrow']","['freeze', 'defender', 'zero', 'feature', 'white', 'primeknit', 'upper', 'drop', 'tomorrow']",0
678402574689562627,Sun Dec 20 02:32:32 +0000 2015,you started this oh great leader,20118423,288,988,280,6694,0,False,True,[],"['you', 'started', 'this', 'oh', 'great', 'leader']","['start', 'oh', 'great', 'leader']",1
642942190826622978,Sun Sep 13 06:05:38 +0000 2015,slide into the dirty money syndicate,343501537,1383,1029,32804,14827,0,False,False,[],"['slide', 'into', 'the', 'dirty', 'money', 'syndicate']","['slide', 'dirty', 'money', 'syndicate']",1
600122843557310464,Mon May 18 02:16:50 +0000 2015,performance one of my fav of the night i would slide down those hips and scream weeeeeeeeeee,1306425758,734,1899,154,5929,39,False,True,['#BBMAs'],"['performance', 'one', 'of', 'my', 'fav', 'of', 'the', 'night', 'i', 'would', 'slide', 'down', 'those', 'hips', 'and', 'scream', 'weeeeeeeeeee']","['performance', 'one', 'fav', 'night', 'would', 'slide', 'hip', 'scream', 'weeeeeeeeeee']",1
819455438475448320,Thu Jan 12 08:06:15 +0000 2017,happyrobot is now following me on twitter thank you happyrobot say hello anytime i am a,1458225506,1197,701,1156,61856,0,True,False,[],"['happyrobot', 'is', 'now', 'following', 'me', 'on', 'twitter', 'thank', 'you', 'happyrobot', 'say', 'hello', 'anytime', 'i', 'am', 'a']","['happyrobot', 'follow', 'twitter', 'thank', 'happyrobot', 'say', 'hello', 'anytime']",0
652661193610498052,Sat Oct 10 01:45:29 +0000 2015,what is,3346224328,189,169,698,3694,0,True,False,['#trichotillomania'],"['what', 'is']",[],1
814630047508267011,Fri Dec 30 00:31:53 +0000 2016,sorry i did not get your text okayyyyy so who got it,1497350173,640,445,24297,52892,11456,True,True,[],"['sorry', 'i', 'did', 'not', 'get', 'your', 'text', 'okayyyyy', 'so', 'who', 'got', 'it']","['sorry', 'get', 'text', 'okayyyyy', 'get']",0
819181866167259137,Wed Jan 11 13:59:11 +0000 2017,i wish i had the ability to sleep yong ourfourthluckysun,763182466098233344,3088,299,7979,19472,6,False,False,[],"['i', 'wish', 'i', 'had', 'the', 'ability', 'to', 'sleep', 'yong', 'ourfourthluckysun']","['wish', 'ability', 'sleep', 'yong', 'ourfourthluckysun']",0
550331557253509120,Wed Dec 31 16:44:02 +0000 2014,under an hour,2285922931,43,59,4301,12309,0,False,True,[],"['under', 'an', 'hour']",['hour'],1
594428497071894528,Sat May 02 09:09:32 +0000 2015,strategies on how to get rid of arthritis true wellbeing,1616997456,476,1235,0,21533,0,True,False,[],"['strategies', 'on', 'how', 'to', 'get', 'rid', 'of', 'arthritis', 'true', 'wellbeing']","['strategy', 'get', 'rid', 'arthritis', 'true', 'wellbeing']",1
705793590321143808,Fri Mar 04 16:34:39 +0000 2016,sorry summer goth clothes i still love you purple heart,14724376,350,207,8276,22207,0,False,False,[],"['sorry', 'summer', 'goth', 'clothes', 'i', 'still', 'love', 'you', 'purple', 'heart']","['sorry', 'summer', 'goth', 'clothes', 'still', 'love', 'purple', 'heart']",1
711863750148689920,Mon Mar 21 10:35:18 +0000 2016,hey it is totally a thing,14724376,350,207,8276,22207,0,False,True,[],"['hey', 'it', 'is', 'totally', 'a', 'thing']","['hey', 'totally', 'thing']",1
813068298128478208,Sun Dec 25 17:06:03 +0000 2016,but i am not religious is the no homo for today,490044008,1849,561,8229,86352,470,False,True,[],"['but', 'i', 'am', 'not', 'religious', 'is', 'the', 'no', 'homo', 'for', 'today']","['religious', 'homo', 'today']",0
557971984408387586,Wed Jan 21 18:44:22 +0000 2015,the reason i was supposed to go see my mom was she wanted to talk to me about something face to face,2285922931,43,59,4301,12309,0,False,False,[],"['the', 'reason', 'i', 'was', 'supposed', 'to', 'go', 'see', 'my', 'mom', 'was', 'she', 'wanted', 'to', 'talk', 'to', 'me', 'about', 'something', 'face', 'to', 'face']","['reason', 'suppose', 'go', 'see', 'mom', 'want', 'talk', 'something', 'face', 'face']",1
578256600986566656,Wed Mar 18 18:08:11 +0000 2015,positive words beginning with n to describe someone most of us would prefer to be positive rather than negat,484109859,28614,28514,0,4783,0,True,False,[],"['positive', 'words', 'beginning', 'with', 'n', 'to', 'describe', 'someone', 'most', 'of', 'us', 'would', 'prefer', 'to', 'be', 'positive', 'rather', 'than', 'negat']","['positive', 'word', 'begin', 'n', 'describe', 'someone', 'u', 'would', 'prefer', 'positive', 'rather', 'negat']",1
811551821181251584,Wed Dec 21 12:40:06 +0000 2016,thankyou,490044008,1849,561,8229,86352,0,False,True,[],['thankyou'],['thankyou'],0
656438537517146112,Tue Oct 20 11:55:18 +0000 2015,not a gateway,3346224328,189,169,698,3694,0,True,False,"['#Weed', '#drug']","['not', 'a', 'gateway']",['gateway'],1
814491374930116612,Thu Dec 29 15:20:50 +0000 2016,his parents got a divorce shortly after i lost contact with the rest,490044008,1849,561,8229,86352,0,False,True,[],"['his', 'parents', 'got', 'a', 'divorce', 'shortly', 'after', 'i', 'lost', 'contact', 'with', 'the', 'rest']","['parent', 'get', 'divorce', 'shortly', 'lose', 'contact', 'rest']",0
663952611016503296,Tue Nov 10 05:33:32 +0000 2015,congrats on being an inspiration to people for ten years you are such an awesome potato keep doing what makes you happy love purple heart,2660477449,1206,2143,39008,950,11,False,True,[],"['congrats', 'on', 'being', 'an', 'inspiration', 'to', 'people', 'for', 'ten', 'years', 'you', 'are', 'such', 'an', 'awesome', 'potato', 'keep', 'doing', 'what', 'makes', 'you', 'happy', 'love', 'purple', 'heart']","['congrats', 'inspiration', 'people', 'ten', 'year', 'awesome', 'potato', 'keep', 'make', 'happy', 'love', 'purple', 'heart']",1
591122683078832128,Thu Apr 23 06:13:24 +0000 2015,depression can effect many facets of your daily life find out what you can do about any of it article teller,1616997456,475,1235,0,21533,0,True,False,[],"['depression', 'can', 'effect', 'many', 'facets', 'of', 'your', 'daily', 'life', 'find', 'out', 'what', 'you', 'can', 'do', 'about', 'any', 'of', 'it', 'article', 'teller']","['depression', 'effect', 'many', 'facet', 'daily', 'life', 'find', 'article', 'teller']",1
809982840339238912,Sat Dec 17 04:45:32 +0000 2016,too bad for you i like teih,490044008,1849,561,8229,86352,0,False,True,['#MisMembuatGadisMaghribiBenci'],"['too', 'bad', 'for', 'you', 'i', 'like', 'teih']","['bad', 'like', 'teih']",0
631518690807271424,Wed Aug 12 17:32:43 +0000 2015,aboard the aquatic combines harvesting weeds in cambs waterways,1013187241,84,211,251,837,9,True,True,[],"['aboard', 'the', 'aquatic', 'combines', 'harvesting', 'weeds', 'in', 'cambs', 'waterways']","['aboard', 'aquatic', 'combine', 'harvest', 'weed', 'cambs', 'waterway']",1
812894307871027200,Sun Dec 25 05:34:40 +0000 2016,wally artemis literally why badass sweethearts in love just wanted to be domestic and happy,3249600438,235,185,24407,22302,0,True,False,[],"['wally', 'artemis', 'literally', 'why', 'badass', 'sweethearts', 'in', 'love', 'just', 'wanted', 'to', 'be', 'domestic', 'and', 'happy']","['wally', 'artemis', 'literally', 'badass', 'sweetheart', 'love', 'want', 'domestic', 'happy']",0
814142085070622722,Wed Dec 28 16:12:53 +0000 2016,my progress,490044008,1849,561,8229,86352,51560,True,True,[],"['my', 'progress']",['progress'],0
525884826771931139,Sat Oct 25 05:41:27 +0000 2014,you can call me tylerdurden terrydurden or terrancebrown do not matter i am the same any way you put it,1052121847,177,687,3066,8133,0,False,False,[],"['you', 'can', 'call', 'me', 'tylerdurden', 'terrydurden', 'or', 'terrancebrown', 'do', 'not', 'matter', 'i', 'am', 'the', 'same', 'any', 'way', 'you', 'put', 'it']","['call', 'tylerdurden', 'terrydurden', 'terrancebrown', 'matter', 'way', 'put']",1
585609146667573249,Wed Apr 08 01:04:35 +0000 2015,overcome depressive disorders vitamin d supplementation will be promising therapy for each pain depressive diso,1616997456,476,1235,0,21533,0,True,False,[],"['overcome', 'depressive', 'disorders', 'vitamin', 'd', 'supplementation', 'will', 'be', 'promising', 'therapy', 'for', 'each', 'pain', 'depressive', 'diso']","['overcome', 'depressive', 'disorder', 'vitamin', 'supplementation', 'promise', 'therapy', 'pain', 'depressive', 'diso']",1
811855317914894337,Thu Dec 22 08:46:05 +0000 2016,azam lain this one is taller than me,490044008,1849,561,8229,86352,0,False,True,[],"['azam', 'lain', 'this', 'one', 'is', 'taller', 'than', 'me']","['azam', 'lie', 'one', 'taller']",0
588826875478335491,Thu Apr 16 22:10:41 +0000 2015,loss of hearing is a silent handicap many will not admit walla walla unionbulletin depression treatments,1616997456,476,1235,0,21533,0,True,False,[],"['loss', 'of', 'hearing', 'is', 'a', 'silent', 'handicap', 'many', 'will', 'not', 'admit', 'walla', 'walla', 'unionbulletin', 'depression', 'treatments']","['loss', 'hearing', 'silent', 'handicap', 'many', 'admit', 'walla', 'walla', 'unionbulletin', 'depression', 'treatment']",1
817626433681952768,Sat Jan 07 06:58:27 +0000 2017,i still have fan mail extra late xmas present for you but i have not sent it yetamp who is your favorite disney character,171999132,252,2119,704,1428,0,False,True,[],"['i', 'still', 'have', 'fan', 'mail', 'extra', 'late', 'xmas', 'present', 'for', 'you', 'but', 'i', 'have', 'not', 'sent', 'it', 'yetamp', 'who', 'is', 'your', 'favorite', 'disney', 'character']","['still', 'fan', 'mail', 'extra', 'late', 'xmas', 'present', 'send', 'yetamp', 'favorite', 'disney', 'character']",0
814728056359165952,Fri Dec 30 07:01:20 +0000 2016,fuck i have got a mean skreak,324294391,59,183,2456,6180,0,False,False,[],"['fuck', 'i', 'have', 'got', 'a', 'mean', 'skreak']","['fuck', 'get', 'mean', 'skreak']",0
814708896304500736,Fri Dec 30 05:45:12 +0000 2016,i should not be allowed to live by myself i am not qualified,324294391,59,183,2456,6180,0,False,False,[],"['i', 'should', 'not', 'be', 'allowed', 'to', 'live', 'by', 'myself', 'i', 'am', 'not', 'qualified']","['allow', 'live', 'qualified']",0
815762023531286528,Mon Jan 02 03:29:57 +0000 2017,it is time for the defense to put up or shut up,18831261,884,2389,8466,57269,0,False,False,"['#Lions', '#SNF']","['it', 'is', 'time', 'for', 'the', 'defense', 'to', 'put', 'up', 'or', 'shut', 'up']","['time', 'defense', 'put', 'shut']",0
815850917626978304,Mon Jan 02 09:23:11 +0000 2017,hana hou bar,1458225506,1197,701,1156,61856,0,True,False,[],"['hana', 'hou', 'bar']","['hana', 'hou', 'bar']",0
814854067595841536,Fri Dec 30 15:22:03 +0000 2016,i did my year old nieces makeupthen let her do mine,490044008,1849,561,8229,86352,21515,True,True,[],"['i', 'did', 'my', 'year', 'old', 'nieces', 'makeupthen', 'let', 'her', 'do', 'mine']","['year', 'old', 'niece', 'makeupthen', 'let', 'mine']",0
813070257124352000,Sun Dec 25 17:13:50 +0000 2016,ok then this is who i really am a bimbo wannabe now please mereput somewhere else,490044008,1849,561,8229,86352,0,False,True,[],"['ok', 'then', 'this', 'is', 'who', 'i', 'really', 'am', 'a', 'bimbo', 'wannabe', 'now', 'please', 'mereput', 'somewhere', 'else']","['ok', 'really', 'bimbo', 'wannabe', 'please', 'mereput', 'somewhere', 'else']",0
812674806113894400,Sat Dec 24 15:02:27 +0000 2016,more jedi body study for tonight procrastinating my supposed time to study for my final exams,490044008,1849,561,8229,86352,0,True,False,[],"['more', 'jedi', 'body', 'study', 'for', 'tonight', 'procrastinating', 'my', 'supposed', 'time', 'to', 'study', 'for', 'my', 'final', 'exams']","['jedi', 'body', 'study', 'tonight', 'procrastinate', 'suppose', 'time', 'study', 'final', 'exam']",0
521172429583187968,Sun Oct 12 05:36:04 +0000 2014,i despise knowitalls that actually do not know shit,1052121847,177,687,3066,8133,0,False,False,[],"['i', 'despise', 'knowitalls', 'that', 'actually', 'do', 'not', 'know', 'shit']","['despise', 'knowitalls', 'actually', 'know', 'shit']",1
573690883012345856,Fri Mar 06 03:45:39 +0000 2015,i was literally just watching a video was this just meant to be,3015971504,914,489,8717,3359,0,True,True,[],"['i', 'was', 'literally', 'just', 'watching', 'a', 'video', 'was', 'this', 'just', 'meant', 'to', 'be']","['literally', 'watch', 'video', 'meant']",1
623943540163387392,Wed Jul 22 19:51:46 +0000 2015,enter to win a year supply of vega vitamix blender amp for your,49548465,677,1644,8375,12913,0,True,False,['#BESTLIFEPROJECT'],"['enter', 'to', 'win', 'a', 'year', 'supply', 'of', 'vega', 'vitamix', 'blender', 'amp', 'for', 'your']","['enter', 'win', 'year', 'supply', 'vega', 'vitamix', 'blender', 'amp']",1
808757127871340544,Tue Dec 13 19:34:59 +0000 2016,agdsshshsh i hope it works out keep me posted,3249600438,235,185,24407,22302,0,False,True,[],"['agdsshshsh', 'i', 'hope', 'it', 'works', 'out', 'keep', 'me', 'posted']","['agdsshshsh', 'hope', 'work', 'keep', 'post']",0
810381138581684224,Sun Dec 18 07:08:14 +0000 2016,i love you and hope you are staying warm,3249600438,235,185,24407,22302,2,False,True,[],"['i', 'love', 'you', 'and', 'hope', 'you', 'are', 'staying', 'warm']","['love', 'hope', 'stay', 'warm']",0
810366185359507456,Sun Dec 18 06:08:49 +0000 2016,i did not ask for this,3249600438,235,185,24407,22302,0,True,False,[],"['i', 'did', 'not', 'ask', 'for', 'this']",['ask'],0
549743665288347648,Tue Dec 30 01:47:58 +0000 2014,perhaps mango needs a reminder too,2285922931,43,59,4301,12309,0,False,True,[],"['perhaps', 'mango', 'needs', 'a', 'reminder', 'too']","['perhaps', 'mango', 'need', 'reminder']",1
654160991228403712,Wed Oct 14 05:05:08 +0000 2015,has anyone expressed concern about how much you worry,3346224328,189,169,698,3694,0,True,False,['#anxiety'],"['has', 'anyone', 'expressed', 'concern', 'about', 'how', 'much', 'you', 'worry']","['anyone', 'express', 'concern', 'much', 'worry']",1
707663964168175616,Wed Mar 09 20:26:51 +0000 2016,work are you available to come in early today me after working hour shifts since saturday,14724376,350,207,8276,22207,0,True,False,[],"['work', 'are', 'you', 'available', 'to', 'come', 'in', 'early', 'today', 'me', 'after', 'working', 'hour', 'shifts', 'since', 'saturday']","['work', 'available', 'come', 'early', 'today', 'work', 'hour', 'shift', 'since', 'saturday']",1
526813206061518848,Mon Oct 27 19:10:30 +0000 2014,throwback monday cuz ya girl choosy in the club on tuesday,1052121847,177,687,3066,8133,0,False,False,[],"['throwback', 'monday', 'cuz', 'ya', 'girl', 'choosy', 'in', 'the', 'club', 'on', 'tuesday']","['throwback', 'monday', 'cuz', 'ya', 'girl', 'choosy', 'club', 'tuesday']",1
3654414132,Sun Aug 30 23:32:44 +0000 2009,what is the best remedy to take for a headache without taking pills,60868031,1768,532,3,5720,0,True,False,[],"['what', 'is', 'the', 'best', 'remedy', 'to', 'take', 'for', 'a', 'headache', 'without', 'taking', 'pills']","['best', 'remedy', 'take', 'headache', 'without', 'take', 'pill']",1
817423132902338560,Fri Jan 06 17:30:36 +0000 2017,user talkbetter than new,1458225506,1197,701,1156,61856,0,True,False,[],"['user', 'talkbetter', 'than', 'new']","['user', 'talkbetter', 'new']",0
641452163357478912,Wed Sep 09 03:24:48 +0000 2015,i am fixing to wear blue,343501537,1383,1029,32804,14827,0,False,True,[],"['i', 'am', 'fixing', 'to', 'wear', 'blue']","['fix', 'wear', 'blue']",1
548618934543716352,Fri Dec 26 23:18:41 +0000 2014,that basically means you would be accepted anyways,2285922931,43,59,4301,12309,0,False,True,[],"['that', 'basically', 'means', 'you', 'would', 'be', 'accepted', 'anyways']","['basically', 'mean', 'would', 'accept', 'anyways']",1
815260518885638144,Sat Dec 31 18:17:09 +0000 2016,usersanfranciscomoving,1458225506,1197,701,1156,61856,0,True,False,[],['usersanfranciscomoving'],['usersanfranciscomoving'],0
633332976764514304,Mon Aug 17 17:42:03 +0000 2015,my beautiful spopie adopted from chat in loving the sun last week growing heart,1013187241,84,211,251,837,3,True,True,['#blackcatappreciationday'],"['my', 'beautiful', 'spopie', 'adopted', 'from', 'chat', 'in', 'loving', 'the', 'sun', 'last', 'week', 'growing', 'heart']","['beautiful', 'spopie', 'adopt', 'chat', 'love', 'sun', 'last', 'week', 'grow', 'heart']",1
556978042107879427,Mon Jan 19 00:54:48 +0000 2015,what fact,2285922931,43,59,4301,12309,0,False,True,[],"['what', 'fact']",['fact'],1
816215823161458688,Tue Jan 03 09:33:11 +0000 2017,urquilla painting and resurfacing,1458225506,1197,701,1156,61856,0,True,False,[],"['urquilla', 'painting', 'and', 'resurfacing']","['urquilla', 'painting', 'resurfacing']",0
656069119381409792,Mon Oct 19 11:27:21 +0000 2015,thank you for watching the hey everybody video if you have loves ya x,3045320288,1505,2082,6920,13251,23913,True,True,[],"['thank', 'you', 'for', 'watching', 'the', 'hey', 'everybody', 'video', 'if', 'you', 'have', 'loves', 'ya', 'x']","['thank', 'watch', 'hey', 'everybody', 'video', 'love', 'ya', 'x']",1
