post_id,post_created,post_text,user_id,followers,friends,favourites,statuses,retweets,URLs,Mentions,Hashtags,label
811140355903012865,Tue Dec 20 09:25:05 +0000 2016,the bee movie but every time it is altered and uploaded to youtube it is removed on legal grounds,490044008,1849,561,8229,86352,7759,True,True,[],0
816680930979016704,Wed Jan 04 16:21:21 +0000 2017,i am voting for at the climb on board,2780518314,11,13,573,1819,0,False,True,"['#Pillowtalk', '#BestMusicVideo', '#iHeartAwards']",0
553097351934795776,Thu Jan 08 07:54:19 +0000 2015,what am i doing awake at this hour,2285922931,43,59,4301,12309,0,False,False,[],1
818309679658975233,Mon Jan 09 04:13:25 +0000 2017,fccdearianagrande is now following me on twitter thank you fccdearianagrande say hello a,1458225506,1197,701,1156,61856,0,True,False,[],0
810926311447416832,Mon Dec 19 19:14:33 +0000 2016,freeze defenders below zero featuring a white primeknit upper drops tomorrow,1497350173,640,445,24297,52892,796,True,True,['#HardenVol1'],0
678402574689562627,Sun Dec 20 02:32:32 +0000 2015,you started this oh great leader,20118423,288,988,280,6694,0,False,True,[],1
642942190826622978,Sun Sep 13 06:05:38 +0000 2015,slide into the dirty money syndicate,343501537,1383,1029,32804,14827,0,False,False,[],1
600122843557310464,Mon May 18 02:16:50 +0000 2015,performance one of my fav of the night i would slide down those hips and scream weeeeeeeeeee,1306425758,734,1899,154,5929,39,False,True,['#BBMAs'],1
819455438475448320,Thu Jan 12 08:06:15 +0000 2017,happyrobot is now following me on twitter thank you happyrobot say hello anytime i am a,1458225506,1197,701,1156,61856,0,True,False,[],0
652661193610498052,Sat Oct 10 01:45:29 +0000 2015,what is,3346224328,189,169,698,3694,0,True,False,['#trichotillomania'],1
814630047508267011,Fri Dec 30 00:31:53 +0000 2016,sorry i did not get your text okayyyyy so who got it,1497350173,640,445,24297,52892,11456,True,True,[],0
819181866167259137,Wed Jan 11 13:59:11 +0000 2017,i wish i had the ability to sleep yong ourfourthluckysun,763182466098233344,3088,299,7979,19472,6,False,False,[],0
550331557253509120,Wed Dec 31 16:44:02 +0000 2014,under an hour,2285922931,43,59,4301,12309,0,False,True,[],1
594428497071894528,Sat May 02 09:09:32 +0000 2015,strategies on how to get rid of arthritis true wellbeing,1616997456,476,1235,0,21533,0,True,False,[],1
705793590321143808,Fri Mar 04 16:34:39 +0000 2016,sorry summer goth clothes i still love you purple heart,14724376,350,207,8276,22207,0,False,False,[],1
711863750148689920,Mon Mar 21 10:35:18 +0000 2016,hey it is totally a thing,14724376,350,207,8276,22207,0,False,True,[],1
813068298128478208,Sun Dec 25 17:06:03 +0000 2016,but i am not religious is the no homo for today,490044008,1849,561,8229,86352,470,False,True,[],0
557971984408387586,Wed Jan 21 18:44:22 +0000 2015,the reason i was supposed to go see my mom was she wanted to talk to me about something face to face,2285922931,43,59,4301,12309,0,False,False,[],1
578256600986566656,Wed Mar 18 18:08:11 +0000 2015,positive words beginning with n to describe someone most of us would prefer to be positive rather than negat,484109859,28614,28514,0,4783,0,True,False,[],1
811551821181251584,Wed Dec 21 12:40:06 +0000 2016,thankyou,490044008,1849,561,8229,86352,0,False,True,[],0
656438537517146112,Tue Oct 20 11:55:18 +0000 2015,not a gateway,3346224328,189,169,698,3694,0,True,False,"['#Weed', '#drug']",1
814491374930116612,Thu Dec 29 15:20:50 +0000 2016,his parents got a divorce shortly after i lost contact with the rest,490044008,1849,561,8229,86352,0,False,True,[],0
663952611016503296,Tue Nov 10 05:33:32 +0000 2015,congrats on being an inspiration to people for ten years you are such an awesome potato keep doing what makes you happy love purple heart,2660477449,1206,2143,39008,950,11,False,True,[],1
591122683078832128,Thu Apr 23 06:13:24 +0000 2015,depression can effect many facets of your daily life find out what you can do about any of it article teller,1616997456,475,1235,0,21533,0,True,False,[],1
809982840339238912,Sat Dec 17 04:45:32 +0000 2016,too bad for you i like teih,490044008,1849,561,8229,86352,0,False,True,['#MisMembuatGadisMaghribiBenci'],0
631518690807271424,Wed Aug 12 17:32:43 +0000 2015,aboard the aquatic combines harvesting weeds in cambs waterways,1013187241,84,211,251,837,9,True,True,[],1
812894307871027200,Sun Dec 25 05:34:40 +0000 2016,wally artemis literally why badass sweethearts in love just wanted to be domestic and happy,3249600438,235,185,24407,22302,0,True,False,[],0
814142085070622722,Wed Dec 28 16:12:53 +0000 2016,my progress,490044008,1849,561,8229,86352,51560,True,True,[],0
525884826771931139,Sat Oct 25 05:41:27 +0000 2014,you can call me tylerdurden terrydurden or terrancebrown do not matter i am the same any way you put it,1052121847,177,687,3066,8133,0,False,False,[],1
585609146667573249,Wed Apr 08 01:04:35 +0000 2015,overcome depressive disorders vitamin d supplementation will be promising therapy for each pain depressive diso,1616997456,476,1235,0,21533,0,True,False,[],1
811855317914894337,Thu Dec 22 08:46:05 +0000 2016,azam lain this one is taller than me,490044008,1849,561,8229,86352,0,False,True,[],0
588826875478335491,Thu Apr 16 22:10:41 +0000 2015,loss of hearing is a silent handicap many will not admit walla walla unionbulletin depression treatments,1616997456,476,1235,0,21533,0,True,False,[],1
817626433681952768,Sat Jan 07 06:58:27 +0000 2017,i still have fan mail extra late xmas present for you but i have not sent it yetamp who is your favorite disney character,171999132,252,2119,704,1428,0,False,True,[],0
814728056359165952,Fri Dec 30 07:01:20 +0000 2016,fuck i have got a mean skreak,324294391,59,183,2456,6180,0,False,False,[],0
814708896304500736,Fri Dec 30 05:45:12 +0000 2016,i should not be allowed to live by myself i am not qualified,324294391,59,183,2456,6180,0,False,False,[],0
815762023531286528,Mon Jan 02 03:29:57 +0000 2017,it is time for the defense to put up or shut up,18831261,884,2389,8466,57269,0,False,False,"['#Lions', '#SNF']",0
815850917626978304,Mon Jan 02 09:23:11 +0000 2017,hana hou bar,1458225506,1197,701,1156,61856,0,True,False,[],0
814854067595841536,Fri Dec 30 15:22:03 +0000 2016,i did my year old nieces makeupthen let her do mine,490044008,1849,561,8229,86352,21515,True,True,[],0
813070257124352000,Sun Dec 25 17:13:50 +0000 2016,ok then this is who i really am a bimbo wannabe now please mereput somewhere else,490044008,1849,561,8229,86352,0,False,True,[],0
812674806113894400,Sat Dec 24 15:02:27 +0000 2016,more jedi body study for tonight procrastinating my supposed time to study for my final exams,490044008,1849,561,8229,86352,0,True,False,[],0
521172429583187968,Sun Oct 12 05:36:04 +0000 2014,i despise knowitalls that actually do not know shit,1052121847,177,687,3066,8133,0,False,False,[],1
573690883012345856,Fri Mar 06 03:45:39 +0000 2015,i was literally just watching a video was this just meant to be,3015971504,914,489,8717,3359,0,True,True,[],1
623943540163387392,Wed Jul 22 19:51:46 +0000 2015,enter to win a year supply of vega vitamix blender amp for your,49548465,677,1644,8375,12913,0,True,False,['#BESTLIFEPROJECT'],1
808757127871340544,Tue Dec 13 19:34:59 +0000 2016,agdsshshsh i hope it works out keep me posted,3249600438,235,185,24407,22302,0,False,True,[],0
810381138581684224,Sun Dec 18 07:08:14 +0000 2016,i love you and hope you are staying warm,3249600438,235,185,24407,22302,2,False,True,[],0
810366185359507456,Sun Dec 18 06:08:49 +0000 2016,i did not ask for this,3249600438,235,185,24407,22302,0,True,False,[],0
549743665288347648,Tue Dec 30 01:47:58 +0000 2014,perhaps mango needs a reminder too,2285922931,43,59,4301,12309,0,False,True,[],1
654160991228403712,Wed Oct 14 05:05:08 +0000 2015,has anyone expressed concern about how much you worry,3346224328,189,169,698,3694,0,True,False,['#anxiety'],1
707663964168175616,Wed Mar 09 20:26:51 +0000 2016,work are you available to come in early today me after working hour shifts since saturday,14724376,350,207,8276,22207,0,True,False,[],1
526813206061518848,Mon Oct 27 19:10:30 +0000 2014,throwback monday cuz ya girl choosy in the club on tuesday,1052121847,177,687,3066,8133,0,False,False,[],1
3654414132,Sun Aug 30 23:32:44 +0000 2009,what is the best remedy to take for a headache without taking pills,60868031,1768,532,3,5720,0,True,False,[],1
817423132902338560,Fri Jan 06 17:30:36 +0000 2017,user talkbetter than new,1458225506,1197,701,1156,61856,0,True,False,[],0
641452163357478912,Wed Sep 09 03:24:48 +0000 2015,i am fixing to wear blue,343501537,1383,1029,32804,14827,0,False,True,[],1
548618934543716352,Fri Dec 26 23:18:41 +0000 2014,that basically means you would be accepted anyways,2285922931,43,59,4301,12309,0,False,True,[],1
815260518885638144,Sat Dec 31 18:17:09 +0000 2016,usersanfranciscomoving,1458225506,1197,701,1156,61856,0,True,False,[],0
633332976764514304,Mon Aug 17 17:42:03 +0000 2015,my beautiful spopie adopted from chat in loving the sun last week growing heart,1013187241,84,211,251,837,3,True,True,['#blackcatappreciationday'],1
556978042107879427,Mon Jan 19 00:54:48 +0000 2015,what fact,2285922931,43,59,4301,12309,0,False,True,[],1
816215823161458688,Tue Jan 03 09:33:11 +0000 2017,urquilla painting and resurfacing,1458225506,1197,701,1156,61856,0,True,False,[],0
656069119381409792,Mon Oct 19 11:27:21 +0000 2015,thank you for watching the hey everybody video if you have loves ya x,3045320288,1505,2082,6920,13251,23913,True,True,[],1
595709844688109569,Tue May 05 22:01:09 +0000 2015,scary movie is on my life is complete,718984718,501,149,472,945,1,False,False,[],1
657381056694226945,Fri Oct 23 02:20:32 +0000 2015,i do not hate many people but i hate whoever convinced luke to change his user,3045320288,1505,2082,6920,13251,69,False,True,[],1
658225300099190784,Sun Oct 25 10:15:15 +0000 2015,united nations reviewing mental health health,3346224328,189,169,698,3694,0,True,False,['#Mental'],1
817898619088965632,Sun Jan 08 01:00:01 +0000 2017,man we would have had it if carr did not get injured that was our season raider fan in,29053403,465,189,80,31009,1,False,False,[],0
810156316996018176,Sat Dec 17 16:14:52 +0000 2016,what do you know president never sold hats as president never loved putin never put most of fox reporters in his cabinet,145626605,126,621,22,2111,0,False,True,[],0
419282185628053504,Sat Jan 04 01:40:37 +0000 2014,why must i always be bored out of my mind,632291359,68,399,243,1480,0,False,False,[],1
810240840237010945,Sat Dec 17 21:50:44 +0000 2016,i would die for jace herondale,3249600438,235,185,24407,22302,0,False,False,[],0
818034679043399681,Sun Jan 08 10:00:40 +0000 2017,cat litter source,1458225506,1197,701,1156,61856,0,True,False,[],0
817670528341254144,Sat Jan 07 09:53:40 +0000 2017,yeah but tilikum never ran for over yards in one season,18831261,884,2389,8466,57269,0,True,False,[],0
812257409817133056,Fri Dec 23 11:23:52 +0000 2016,sebabwait that is a good question why ah hahaha,490044008,1849,561,8229,86352,0,False,True,[],0
809942484147019776,Sat Dec 17 02:05:10 +0000 2016,that is wayy too much effort to protect your virginity mate,490044008,1849,561,8229,86352,1,False,True,[],0
628609574606622720,Tue Aug 04 16:52:56 +0000 2015,just this,1013187241,84,211,251,837,0,True,False,[],1
817258399687548928,Fri Jan 06 06:36:01 +0000 2017,they are both so cute,3249600438,235,185,24407,22302,0,True,False,[],0
527313848806940673,Wed Oct 29 04:19:53 +0000 2014,lil sis really be doin the damn thing with this homemade pizza gtgtgt,1052121847,177,687,3066,8133,0,False,False,[],1
670733708756779008,Sat Nov 28 22:39:12 +0000 2015,they went from legged race to my third leg in your face,377696171,1035,306,19320,32925,0,False,True,[],1
814491292625289216,Thu Dec 29 15:20:31 +0000 2016,chances are if there is symptoms of it you could treat it earlier before it spirals into something uncontrollable trust in modern medicine,490044008,1849,561,8229,86352,0,False,False,[],0
811351679132110848,Tue Dec 20 23:24:49 +0000 2016,the audio from my holy bisexual vine,3249600438,235,185,24407,22302,0,True,True,[],0
818357422028771330,Mon Jan 09 07:23:08 +0000 2017,userbomarchemdrycarpetcleaning,1458225506,1197,701,1156,61856,0,True,False,[],0
819457150732926976,Thu Jan 12 08:13:04 +0000 2017,i charge r if you do not climax i give refunds plus r interest,548972753,53,496,22,153,0,False,True,[],0
814753090196881408,Fri Dec 30 08:40:48 +0000 2016,cleaning yrs of costumes collected from my films from the cool chain fan jacket nostalgici hav been so many people amp sti,1497350173,640,445,24297,52892,4930,False,True,[],0
811377823248064516,Wed Dec 21 01:08:42 +0000 2016,hahahaha nice right i still cannot get over how well made it is,490044008,1849,561,8229,86352,0,False,True,[],0
559991708419911680,Tue Jan 27 08:30:02 +0000 2015,my mate showed me a picture of a girl asks me what do i think of her i told him she is not my type he thought i was bisexual geez men,218579504,504,1539,451,32619,0,False,False,[],1
550365458499895296,Wed Dec 31 18:58:45 +0000 2014,what do you wish for the most in the new year to start transitioning with,2285922931,43,59,4301,12309,0,True,True,[],1
577141253307047936,Sun Mar 15 16:16:12 +0000 2015,dmd you mate,1629737760,2377,738,3189,5624,0,False,True,[],1
815415905547067392,Sun Jan 01 04:34:36 +0000 2017,being an actual adult is literally just doing a bunch of things you do not want to do,3249600438,235,185,24407,22302,0,False,True,[],0
647307698422288385,Fri Sep 25 07:12:36 +0000 2015,are you insane like me and in pain like me halsey,468753088,434,459,17720,6529,0,False,False,[],1
811915175234125824,Thu Dec 22 12:43:57 +0000 2016,awww thankyou hope to meet you one day too,490044008,1849,561,8229,86352,1,False,True,[],0
818280590390738944,Mon Jan 09 02:17:50 +0000 2017,thank you donald glover,1497350173,640,445,24297,52892,364,False,True,[],0
816190773527977985,Tue Jan 03 07:53:39 +0000 2017,waiting for like laughing out loud,3249600438,235,185,24407,22302,1478,True,True,"['#shadowhunters', '#NoMakeup', '#idontcare', '#shadowhuntersseason2']",0
678372107688927232,Sun Dec 20 00:31:28 +0000 2015,i know i work in retail i know,20118423,288,988,280,6694,0,False,True,[],1
297907205871661057,Sun Feb 03 03:19:47 +0000 2013,your hilarious like insanly funny,1143982232,61,361,33,213,1,False,True,[],1
715317565430452228,Wed Mar 30 23:19:32 +0000 2016,frisco police seek help locating missing person amp children,325328455,3185,1447,1250,5186,40,True,True,[],1
812645729671884800,Sat Dec 24 13:06:54 +0000 2016,pretty sure mystique does not age like normal people do,490044008,1849,561,8229,86352,0,False,True,[],0
818324444703657985,Mon Jan 09 05:12:06 +0000 2017,userlongbaker,1458225506,1197,701,1156,61856,0,True,False,[],0
287017886239838209,Fri Jan 04 02:09:31 +0000 2013,i will leave when the pain of staying is greater than the pain of leaving,1058067937,43,30,14,198,1,False,True,[],1
813576136609464320,Tue Dec 27 02:44:01 +0000 2016,i grew up hearing god and jesus then yahweh and yahshua i have also been exposed to allah i get confused sometimes,18831261,884,2389,8466,57269,0,False,False,[],0
